649079,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362097,4ad52e,404,request
4ad52e,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362097,,404,request
2349e5,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362103,,200,request
209f33,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734362104,,200,request
e632b8,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734362124,,200,request
6542a9,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362125,,200,request
881771,127.0.0.1,GET,https://127.0.0.1:8000/styles/commandes.css,1734362126,f51991,404,request
f51991,127.0.0.1,GET,https://127.0.0.1:8000/styles/commandes.css,1734362126,,404,request
f26a5e,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734362127,,200,request
48f33b,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362127,620d9b,404,request
620d9b,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362127,,404,request
0821c9,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734362141,,200,request
1d4975,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362141,b77d0c,404,request
b77d0c,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362141,,404,request
80b961,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362142,,200,request
a115ab,127.0.0.1,GET,https://127.0.0.1:8000/styles/commandes.css,1734362142,f7136b,404,request
f7136b,127.0.0.1,GET,https://127.0.0.1:8000/styles/commandes.css,1734362142,,404,request
9f70e3,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362144,,200,request
818d6b,127.0.0.1,GET,https://127.0.0.1:8000/styles/commandes.css,1734362144,594817,404,request
594817,127.0.0.1,GET,https://127.0.0.1:8000/styles/commandes.css,1734362144,,404,request
c060fa,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362148,,200,request
3ddf52,127.0.0.1,GET,https://127.0.0.1:8000/styles/commandes.css,1734362148,4f153f,404,request
4f153f,127.0.0.1,GET,https://127.0.0.1:8000/styles/commandes.css,1734362148,,404,request
13f530,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734362151,,200,request
415fc0,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734362151,,200,request
d99fc4,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362152,,200,request
2e03a5,127.0.0.1,GET,https://127.0.0.1:8000/styles/commandes.css,1734362152,168d4c,404,request
168d4c,127.0.0.1,GET,https://127.0.0.1:8000/styles/commandes.css,1734362152,,404,request
c1b839,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734362153,,200,request
4c429e,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362153,f7cc85,404,request
f7cc85,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362153,,404,request
5de0af,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734362154,,200,request
c6eb3a,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734362163,,200,request
cb654d,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734362164,,200,request
48c1a1,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362164,e3cc83,404,request
e3cc83,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362164,,404,request
bce7e1,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362165,,200,request
41bb8a,127.0.0.1,GET,https://127.0.0.1:8000/styles/commandes.css,1734362165,eaa854,404,request
eaa854,127.0.0.1,GET,https://127.0.0.1:8000/styles/commandes.css,1734362165,,404,request
ad389b,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362183,,200,request
856cf7,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362198,,200,request
afa479,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734362201,,200,request
57293f,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362201,ed80d9,404,request
ed80d9,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362201,,404,request
94b486,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362202,,200,request
e48226,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734362203,,200,request
6e8fc0,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362204,,200,request
beb71f,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362237,,200,request
2bbf26,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362257,,200,request
94a3b4,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734362269,,200,request
56b702,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362269,06dd7b,404,request
06dd7b,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362269,,404,request
0672ad,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734362271,,200,request
5f9912,127.0.0.1,GET,https://127.0.0.1:8000/users,1734362273,,200,request
5eb163,127.0.0.1,GET,https://127.0.0.1:8000/users,1734362273,,200,request
e9814b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734362273,78123a,404,request
78123a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734362273,,404,request
45a5cf,127.0.0.1,GET,https://127.0.0.1:8000/user/add,1734362279,,200,request
16127d,127.0.0.1,GET,https://127.0.0.1:8000/users,1734362281,,200,request
a525d9,127.0.0.1,GET,https://127.0.0.1:8000/users,1734362281,,200,request
837c1e,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734362283,,200,request
df9c9e,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362284,,200,request
7c4616,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734362294,,200,request
1d8f26,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734362395,,200,request
91a6a5,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734362423,,200,request
902c1b,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734362423,,200,request
0d9736,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734362425,,200,request
a76d89,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362426,,200,request
20ed86,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734362427,,200,request
2837ad,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362427,250e8d,404,request
250e8d,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362427,,404,request
45bda9,127.0.0.1,GET,https://127.0.0.1:8000/users,1734362428,,200,request
22bf68,127.0.0.1,GET,https://127.0.0.1:8000/users,1734362428,,200,request
67f558,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734362429,,200,request
e8a81c,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734362442,,200,request
937866,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734362464,,200,request
9da55d,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362467,,200,request
4a4f00,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734362468,,200,request
8a2b48,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362468,c20b1c,404,request
c20b1c,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362468,,404,request
41b4d8,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734362471,,200,request
e7bd3f,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734362543,,200,request
b33738,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734362543,6fdea9,404,request
6fdea9,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734362543,,404,request
aa89a9,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362546,,200,request
85a12f,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734362547,,200,request
cfaa4b,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362547,c3120a,404,request
c3120a,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362547,,404,request
73d165,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734362548,,200,request
0bf717,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362549,,200,request
7ec5b7,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734362550,,200,request
260822,127.0.0.1,GET,https://127.0.0.1:8000/users,1734362551,,200,request
fdebee,127.0.0.1,GET,https://127.0.0.1:8000/users,1734362551,,200,request
777ad6,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734362552,,200,request
eb4d3d,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362552,187c2d,404,request
187c2d,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362552,,404,request
bc077a,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362553,,200,request
9653b5,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734362554,,200,request
315d19,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734362554,6f6cd7,404,request
6f6cd7,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734362554,,404,request
6f9639,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734362554,,200,request
b00105,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362556,,200,request
c0b442,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734362556,,200,request
9610bc,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362557,,200,request
214d8f,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734362558,,200,request
4d85c5,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734362559,,200,request
0691cc,127.0.0.1,GET,https://127.0.0.1:8000/users,1734362559,,200,request
55c858,127.0.0.1,GET,https://127.0.0.1:8000/users,1734362559,,200,request
2cd39d,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734362560,,200,request
807869,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362560,96d629,404,request
96d629,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362560,,404,request
023508,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362561,,200,request
1f9501,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734362562,,200,request
4d48d1,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734362562,4d2a40,404,request
4d2a40,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734362562,,404,request
d99f9a,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362563,,200,request
6e163c,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734362563,,200,request
724971,127.0.0.1,GET,https://127.0.0.1:8000/users,1734362564,,200,request
1e6a55,127.0.0.1,GET,https://127.0.0.1:8000/users,1734362564,,200,request
f6972e,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734362565,,200,request
63dae4,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362573,,200,request
c7c872,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734362577,,200,request
e16b29,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362578,a58d18,404,request
a58d18,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362578,,404,request
826f54,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734362588,,200,request
7a2c4b,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734362588,85a65a,404,request
85a65a,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734362588,,404,request
5300cb,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734362613,,200,request
49a442,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734362613,,200,request
bbf0cc,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362620,,200,request
fa0ae7,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362660,,200,request
20c174,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734362662,,200,request
ac66c4,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362662,ebcbc1,404,request
ebcbc1,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362662,,404,request
8e9072,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362663,,200,request
ae4b09,127.0.0.1,GET,https://127.0.0.1:8000/,1734362701,211309,500,request
211309,127.0.0.1,GET,https://127.0.0.1:8000/,1734362702,,500,request
62e6e8,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734362709,,200,request
0f2cd5,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734362709,b9c7c6,404,request
b9c7c6,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734362709,,404,request
fcb19d,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734362710,,200,request
cf8584,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362710,adf7e1,404,request
adf7e1,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362710,,404,request
e6d7b4,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362712,,200,request
9ed0a3,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734362713,,200,request
226beb,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734362714,,200,request
ef5a5e,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734362714,b9eece,404,request
b9eece,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734362714,,404,request
b1e040,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362715,,200,request
321b30,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734362716,,200,request
2576be,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734362772,,200,request
9a8914,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362772,84d2fe,404,request
84d2fe,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362772,,404,request
641199,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362774,,200,request
70bd9f,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734362775,,200,request
29e515,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734362775,04a503,404,request
04a503,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734362775,,404,request
a22888,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734362777,,200,request
c99c57,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362811,,200,request
7699a7,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362863,,200,request
04cf78,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734362865,,200,request
8051d6,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362865,5a2b47,404,request
5a2b47,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362865,,404,request
68f08e,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734362866,,200,request
98cf17,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362866,0c0f77,404,request
0c0f77,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362866,,404,request
08200a,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734362867,,200,request
32e796,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362867,1a87c9,404,request
1a87c9,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362867,,404,request
3cd2a6,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362868,,200,request
fa32be,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734362869,,200,request
3586d0,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734362869,d080aa,404,request
d080aa,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734362869,,404,request
ba566e,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362869,,200,request
a56876,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734362870,,200,request
dea778,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734362941,,200,request
f77a20,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362941,c09dd5,404,request
c09dd5,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734362941,,404,request
894309,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734362942,,200,request
95005d,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734362944,,200,request
e21f88,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734363012,,200,request
60dfa3,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734363012,86f39d,404,request
86f39d,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734363012,,404,request
d81283,127.0.0.1,GET,https://127.0.0.1:8000/users,1734363013,,200,request
ff821f,127.0.0.1,GET,https://127.0.0.1:8000/users,1734363014,,200,request
7c5e61,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734363014,,200,request
3f4beb,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734363014,b90ba4,404,request
b90ba4,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734363014,,404,request
b557c9,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734363015,,200,request
7c87e7,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734363016,,200,request
fea049,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734363029,,200,request
baeaaa,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734363029,8e3887,404,request
8e3887,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734363029,,404,request
f3e553,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734363031,,200,request
5dcc98,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734363031,,200,request
6cf0ec,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734363040,,200,request
582bbb,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734363040,37e35d,404,request
37e35d,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734363040,,404,request
24615b,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734363042,,200,request
7f8a06,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734363043,,200,request
26d3ac,127.0.0.1,GET,https://127.0.0.1:8000/,1734363084,be31d5,500,request
be31d5,127.0.0.1,GET,https://127.0.0.1:8000/,1734363084,,500,request
ba2e79,127.0.0.1,GET,https://127.0.0.1:8000/produits,1734363088,,200,request
5a8d31,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734363088,92c707,404,request
92c707,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1734363088,,404,request
217615,127.0.0.1,GET,https://127.0.0.1:8000/users,1734363090,,200,request
beda15,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734363091,,200,request
752ccc,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734363091,bb2acf,404,request
bb2acf,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734363091,,404,request
e5fb43,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734363092,,200,request
5093c6,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734363092,513379,404,request
513379,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734363092,,404,request
aff9a1,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734363095,,200,request
232ad2,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734363096,,200,request
0f0e69,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734363097,,200,request
b252e2,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734363098,,200,request
716912,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734363107,,200,request
4c0567,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734363107,398b92,404,request
398b92,127.0.0.1,GET,https://127.0.0.1:8000/styles/items.css,1734363107,,404,request
5583ec,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734363109,,200,request
a7c64c,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734363110,,200,request
cb6fe7,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734363127,,200,request
ad4f76,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734363137,,200,request
71443a,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734363140,,200,request
071902,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734363142,,200,request
25e01c,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734363507,,200,request
d690b9,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734363508,,200,request
78ca68,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734363508,4b8633,404,request
4b8633,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734363508,,404,request
295537,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734363511,,200,request
732e0f,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734363512,,200,request
bce39e,127.0.0.1,GET,https://127.0.0.1:8000/users,1734363513,,200,request
1cb7b9,127.0.0.1,GET,https://127.0.0.1:8000/users,1734363513,,200,request
fdb3d8,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734363514,,200,request
e87be5,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734363515,,200,request
5d8b7a,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734363515,,200,request
ee2794,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734363521,,200,request
a03b17,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734363522,,200,request
2f0e95,127.0.0.1,GET,https://127.0.0.1:8000/vender,1734363523,,200,request
70e609,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734363523,6445ad,404,request
6445ad,127.0.0.1,GET,https://127.0.0.1:8000/styles/vendeurs.css,1734363523,,404,request
f9a75e,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734363523,,200,request
3f26a5,127.0.0.1,GET,https://127.0.0.1:8000/livrer,1734363524,,200,request
7aae93,127.0.0.1,GET,https://127.0.0.1:8000/users,1734363525,,200,request
92bb29,127.0.0.1,GET,https://127.0.0.1:8000/users,1734363525,,200,request
ba9c2d,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734363525,,200,request
4c1226,127.0.0.1,GET,https://127.0.0.1:8000/commander,1734363527,,200,request
